Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-04-11 09:30:00-04:00,425.8900146484375,426.70001220703125,424.4100036621094,425.32000732421875,1872815,0.0,0.0
2024-04-11 09:45:00-04:00,425.3500061035156,425.7200012207031,424.0299987792969,424.4150085449219,729371,0.0,0.0
2024-04-11 10:00:00-04:00,424.4150085449219,424.6199951171875,422.7099914550781,423.05999755859375,763606,0.0,0.0
2024-04-11 10:15:00-04:00,423.04998779296875,423.8800048828125,422.3599853515625,423.8099060058594,505187,0.0,0.0
2024-04-11 10:30:00-04:00,423.70001220703125,424.3800048828125,423.57000732421875,424.1300048828125,406468,0.0,0.0
2024-04-11 10:45:00-04:00,424.125,424.3699951171875,423.75,423.8800048828125,356474,0.0,0.0
2024-04-11 11:00:00-04:00,423.94000244140625,424.7200012207031,423.7099914550781,424.1300048828125,311248,0.0,0.0
2024-04-11 11:15:00-04:00,424.17999267578125,424.9100036621094,424.1700134277344,424.24920654296875,385940,0.0,0.0
2024-04-11 11:30:00-04:00,424.2300109863281,425.32501220703125,424.20001220703125,424.6700134277344,333578,0.0,0.0
2024-04-11 11:45:00-04:00,424.6700134277344,426.04998779296875,424.6000061035156,425.9649963378906,402339,0.0,0.0
2024-04-11 12:00:00-04:00,426.010009765625,426.260009765625,425.6400146484375,425.9150085449219,415302,0.0,0.0
2024-04-11 12:15:00-04:00,425.93499755859375,426.42999267578125,425.6000061035156,425.760009765625,334031,0.0,0.0
2024-04-11 12:30:00-04:00,425.68499755859375,425.8900146484375,425.1300048828125,425.30499267578125,259669,0.0,0.0
2024-04-11 12:45:00-04:00,425.32501220703125,425.5199890136719,424.9200134277344,424.94000244140625,271937,0.0,0.0
2024-04-11 13:00:00-04:00,424.989990234375,426.6199951171875,424.6300048828125,426.5400085449219,554877,0.0,0.0
2024-04-11 13:15:00-04:00,426.5799865722656,427.5,426.3500061035156,427.1600036621094,442928,0.0,0.0
2024-04-11 13:30:00-04:00,427.17999267578125,427.7900085449219,426.95001220703125,427.7300109863281,387454,0.0,0.0
2024-04-11 13:45:00-04:00,427.739990234375,428.2200012207031,427.6099853515625,428.0799865722656,467544,0.0,0.0
2024-04-11 14:00:00-04:00,428.1199951171875,429.1300048828125,428.05010986328125,428.79998779296875,507739,0.0,0.0
2024-04-11 14:15:00-04:00,428.79998779296875,429.0,428.17999267578125,428.8699951171875,352649,0.0,0.0
2024-04-11 14:30:00-04:00,428.88031005859375,429.1199951171875,428.56500244140625,429.0,330665,0.0,0.0
2024-04-11 14:45:00-04:00,429.0299987792969,429.3699951171875,428.7699890136719,428.80999755859375,521386,0.0,0.0
2024-04-11 15:00:00-04:00,428.8349914550781,429.29998779296875,428.7799987792969,428.9599914550781,376823,0.0,0.0
2024-04-11 15:15:00-04:00,428.9814147949219,429.07000732421875,428.3800048828125,428.5899963378906,420975,0.0,0.0
